soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
105430684	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105432692	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105436469	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105437426	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105427065	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105429113	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105511765	UP1024	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	12-year-old stage	True	blood	T cell	12.0	young	True	0
105509675	UP1024	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	12-year-old stage	True	blood	T cell	12.0	young	True	0
105511041	UP1024	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	12-year-old stage	True	blood	T cell	12.0	young	True	0
105512027	UP1024	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	12-year-old stage	True	blood	T cell	12.0	young	True	0
105509053	UP1024	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	12-year-old stage	True	blood	T cell	12.0	young	True	0
105512659	UP1024	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	12-year-old stage	True	blood	T cell	12.0	young	True	0
105512315	UP1024	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	12-year-old stage	True	blood	T cell	12.0	young	True	0
105509026	UP1024	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	12-year-old stage	True	blood	T cell	12.0	young	True	0
105520350	UP1025	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105521522	UP1025	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105522026	UP1025	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105517403	UP1025	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105520732	UP1025	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105524639	UP1025	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105524804	UP1025	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105525654	UP1025	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
