soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127913077	TH_MAH_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127908938	TH_MAH_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127908339	TH_MAH_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127905560	TH_MAH_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127904274	TH_MAH_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127908342	TH_MAH_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127913036	TH_MAH_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
127909766	TH_MAH_H057	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127906340	TH_MAH_H057	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127920111	TH_MAH_H057	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127920131	TH_MAH_H057	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127909507	TH_MAH_H057	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127920260	TH_MAH_H057	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127913908	TH_MAH_H057	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127915316	TH_MAH_H057	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
105398958	UP1014	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105385714	UP1014	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105385458	UP1014	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105398873	UP1014	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105389667	UP1014	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105398775	UP1014	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105384292	UP1014	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105397090	UP1014	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105545866	UP1031	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105545331	UP1031	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105553472	UP1031	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105553361	UP1031	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105546066	UP1031	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105557645	UP1031	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105551283	UP1031	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105554737	UP1031	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
