soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127867166	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127865980	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127852663	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127862815	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127865181	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127861882	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127868873	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127867520	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127853483	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127856169	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127863321	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127854968	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127867081	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127864757	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127867375	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127874829	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127883336	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127871261	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127883442	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127882513	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127874149	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127884125	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127872650	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127879447	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127873394	TH_MAH_H019	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127893354	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127889265	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127896010	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127886626	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127892179	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127903016	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127900569	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127900964	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127288545	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127898935	TH_MAH_H031	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
127910080	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127919725	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127904185	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127918108	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127919653	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127908014	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127918292	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127906806	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127917532	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127908809	TH_MAH_H052	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127911352	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127919430	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127906293	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127913723	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127909961	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127915132	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127916730	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127904686	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127919396	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127906101	TH_MAH_H058	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	34-year-old stage	True	blood	T cell	34.0	young	True	0
127910627	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127919283	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127905082	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127917668	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127919282	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127909440	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127917856	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127907486	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127917625	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127909760	TH_MAH_H059	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
105365729	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105364681	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105364233	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105366395	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105354692	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105367078	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105366397	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105367021	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105355171	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105432507	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105430684	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105429113	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105432692	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105427065	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105436469	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105427885	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105437426	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105458654	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105458189	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105466708	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105465722	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105461776	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105470478	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105464577	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105467306	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105463473	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105459616	UP1021	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105496304	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105499768	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105505507	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105503511	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105497009	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105494694	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105502472	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105504161	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105498469	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105503454	UP1023	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
