soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127869800	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127279793	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127864908	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127864806	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127860015	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127869348	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127276774	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127858512	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127854375	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127867748	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127868378	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127865693	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127852567	TH_MAH_H008	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127852522	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127865181	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127858233	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127868097	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127866346	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127868228	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127852237	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127863446	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127857992	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127861991	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127863752	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127856147	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127856169	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127865152	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127868873	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127854026	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127867520	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127860273	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127867375	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127858446	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127893479	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127901391	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127893932	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127901694	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127893393	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127885246	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127901855	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127900286	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127887017	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127885930	TH_MAH_H030	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
127894473	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127885934	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127895654	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127901164	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127290002	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127890116	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127901696	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127893909	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127898607	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127886165	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127909794	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127912281	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127906596	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127908417	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127920508	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127918174	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127919533	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127915181	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127903896	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127912714	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127905713	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127912955	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127916402	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127904572	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127908038	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127912956	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127910127	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127913156	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127920699	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127916481	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
105365729	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105364681	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105355171	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105366395	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105366397	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105367021	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105367078	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105354692	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105364233	UP1011	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	female	11-year-old stage	True	blood	T cell	11.0	young	True	0
105427885	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105432507	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105430684	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105432692	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105436469	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105437426	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105427065	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105429113	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
